t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
0.16666666666666666,5.732237859510805,43,7.172674323333835e-16,1.91051425106372e-24,8.782561507137924e-13,3.333444694179342e-15,7.015284483216146,4.202132013078194e-24,6.488913261911971e-17,-2.1508022974478424e-21,-2.8690711482510632e-21,-5.0208745094393614e-21,-1.713294396698404e-21,-3.802392299585328e-21,-3.895219188995523e-27,-1.8898336024604487e-18,-7.238064689263577e-24,-1.4476129378527153e-28,-1.9851717435970933e-31,-2.7256162428668577e-35,-6.851748256484059e-34,6.677379750741647e-17,6.486840022819973e-17,2.0728188787963813e-20,11.057270255010412,244.14729088884894,0.13910507879393988,22.080249940370027
0.16666666666666666,6.425106402652102,44,7.172662120114112e-16,1.9104923381944317e-24,8.782554848114109e-13,3.3331136299918148e-15,7.015284766218476,3.940926909333496e-24,6.48890330414024e-17,-2.1507986355639215e-21,-2.8690626967825532e-21,-5.020859719369468e-21,-1.713287671806426e-21,-3.802008207874068e-21,-3.89520866765866e-27,-1.889828954306779e-18,-7.237328833270371e-24,-1.4474657666540743e-28,-1.985165087862587e-31,-2.725611605643363e-35,-6.851658012467719e-34,6.6773692966188e-17,6.486830075358083e-17,2.0728346894654162e-20,11.05726839887689,306.25836169097215,0.13910506711847184,27.69747017464815
0.16666666666666666,7.201119170970355,45,7.172661246091302e-16,1.9104953529254047e-24,8.782555284268715e-13,3.334909809123972e-15,7.015284784954999,-1.2702281974703761e-24,6.488902824321939e-17,-2.150798374060718e-21,-2.8690633960102135e-21,-5.0208609430178745e-21,-1.7132885274249134e-21,-3.8040566067088495e-21,-3.895209111594306e-27,-1.8898288178738577e-18,-7.24122775914719e-24,-1.448245551829438e-28,-1.9851652284663257e-31,-2.7256112735146947e-35,-6.851667989382788e-34,6.677369298443955e-17,6.486829885345048e-17,2.0730659997106046e-20,11.057267375387282,384.1704889051555,0.13910506068050776,34.743709803047054
0.16666666666666666,8.070253471486797,46,7.172655094553365e-16,1.9105146066388568e-24,8.782544490053272e-13,3.340729840805012e-15,7.0152855648196075,5.6380051385151265e-24,6.488897105719975e-17,-2.150796528906553e-21,-2.8690617024848408e-21,-5.0208579793484705e-21,-1.7132857691785323e-21,-3.810692159174367e-21,-3.895202454227666e-27,-1.889824874391666e-18,-7.253845866836677e-24,-1.4507691733673354e-28,-1.9851582708263506e-31,-2.725608935930279e-35,-6.851731163263407e-34,6.677363187568165e-17,6.486823504926454e-17,2.073036993007146e-20,11.057268768151395,481.90346128262723,0.1391050694412858,43.582504087326626
0.16666666666666666,9.043683888065216,47,7.172677004757301e-16,1.9105145323057397e-24,8.782560551374734e-13,3.333209317033547e-15,7.015285334528401,-8.345782092153204e-24,6.488915956112853e-17,-2.1508031010831727e-21,-2.8690681436138248e-21,-5.020869251324193e-21,-1.7132922502066688e-21,-3.802125276186358e-21,-3.8952273815977345e-27,-1.889834103292025e-18,-7.237542208228873e-24,-1.4475084416457747e-28,-1.985172027525062e-31,-2.725617261807775e-35,-6.851751826562014e-34,6.677383459387674e-17,6.486843709097991e-17,2.073081593071189e-20,11.057268105130092,604.4997018329276,0.13910506527074296,54.669896405285314
0.16666666666666666,9.815081576674526,48,7.172656529889523e-16,1.9105015503947195e-24,8.782551029844867e-13,3.3349625693223152e-15,7.015284519445894,9.032204191868825e-24,6.488900205883096e-17,-2.1507969590524147e-21,-2.8690637910905546e-21,-5.020861634408471e-21,-1.7132877899013056e-21,-3.8041142736989145e-21,-3.895200035802723e-27,-1.889826659799142e-18,-7.241341958431699e-24,-1.4482683916863398e-28,-1.985161816697421e-31,-2.7256094813580186e-35,-6.851685710401371e-34,6.677365444459951e-17,6.486826241497004e-17,2.07306116567262e-20,11.057266316161177,151.1249254582319,0.13910505401775328,13.667476312599018
0.5,0.0025,0,4.962412631271065e-06,4.7001870562607777e-07,6.798947189633484e-11,1.8111685888901042e-10,5.054517674084069,-1.4821261327964447e-05,8.902420100786399e-08,-5.29404853651803e-13,-1.9849674792102585e-11,-3.473693088617953e-11,-8.609807403437669e-10,-9.238819333264568e-07,-1.6300180443814078e-10,-1.0121754423954633e-06,-1.6067518997896442e-07,-3.213503799579288e-12,-7.589713900198942e-13,-1.8857167998830047e-25,-1.1662133808662625e-06,1.7932212748900767e-13,-3.264028838275523e-06,1.8174314367247836e-05,1.5203335745933069,0.014285714285714289,0.051580846789659116,0.009396434127645806
0.5,0.0078,1,4.737976388304746e-06,3.980180666825678e-07,1.393721440669579e-11,3.6657676011916695e-11,5.059724737259325,1.4375851067885976e-06,8.492707261731759e-08,-4.872276212829617e-13,-1.8951909790780707e-11,-3.3165842133866236e-11,-1.6835825873213856e-10,-1.7929869369786388e-07,-1.5157841978146082e-10,-1.9810257833299617e-07,-3.0810759916710833e-08,-6.162151983342166e-13,-6.973700713868117e-13,-1.8004310275558037e-25,-9.429001010303551e-07,7.228237471067657e-15,-1.3514859809930179e-06,-1.172053178262146e-09,3.505753263399351,0.017920000000000005,0.07832667624091337,0.0051115976093034825
0.5,0.013736,2,4.51391501280294e-06,3.308692182903152e-07,4.3873968857088235e-12,1.1490606337253657e-11,5.065643389070701,9.513850554083072e-07,8.112926394872932e-08,-4.453785396705678e-13,-1.805564344989385e-11,-3.159737603731424e-11,-5.04593005151639e-11,-5.380297657843498e-08,-1.401852453610501e-10,-5.9413010008577764e-08,-9.120380045208008e-09,-1.8240760090416016e-13,-6.362233208431679e-13,-1.715287704865117e-25,-7.467577658575135e-07,6.9225845374646e-16,-8.693356933723007e-07,-9.200980872771325e-10,5.192372805138942,0.02247884800000001,0.09532393408264866,0.0043292053255021435
0.5,0.02038432,3,4.285635474693911e-06,2.6944107458197065e-07,3.444719946896117e-12,8.991685897033635e-12,5.072344120657784,7.469155299650982e-07,7.747763912044786e-08,-4.035304834815496e-13,-1.714252480343012e-11,-2.9999418406002714e-11,-3.75926332177506e-11,-4.018935851551345e-08,-1.2870431093181188e-10,-4.4288442014411175e-08,-6.708369492718192e-09,-1.3416738985436383e-13,-5.751745220370575e-13,-1.6285414803836863e-25,-5.773631137840707e-07,4.1238084577033875e-16,-6.68763835154087e-07,-6.740556905633676e-10,6.408294302736147,0.028197466931200017,0.10589860730806736,0.004400151678296135
0.5,0.027830438400000008,4,4.052287185525785e-06,2.1488533631483964e-07,3.792753474843682e-12,9.851609555830538e-12,5.079907939398707,6.048249459280739e-07,7.391986550666356e-08,-3.618680134573836e-13,-1.6209152308062116e-11,-2.8366016539108704e-11,-3.91153957312105e-11,-4.1887138668765044e-08,-1.1715601192834583e-10,-4.6107978911902335e-08,-6.871044745958655e-09,-1.374208949191731e-13,-5.145259785898621e-13,-1.5398691304997985e-25,-4.3538854735301173e-07,4.81753395170157e-16,-5.304565695892781e-07,-4.485108321321841e-10,7.639244035875341,0.035370902518497324,0.11562299538924706,0.004630157428194314
0.5,0.036170091008000005,5,3.8136138981128523e-06,1.6777013538862005e-07,4.347891481206706e-12,1.1229450504529984e-11,5.088431316071778,4.930076385547935e-07,7.040341042629832e-08,-3.20686247025283e-13,-1.5254453444763087e-11,-2.66952935283354e-11,-4.217690564808353e-11,-4.523594335993144e-08,-1.0559392654747643e-10,-4.974353814064911e-08,-7.276161956144391e-09,-1.4552323912288782e-13,-4.5473490411198265e-13,-1.4491732812828839e-25,-3.1990526000315813e-07,6.086055923501946e-16,-4.223515443748364e-07,-2.526837536587985e-10,9.029477810381286,0.04436926011920304,0.12570436017961847,0.004913823484697114
0.5,0.045510501928960015,6,3.5694866634155064e-06,1.2817378740103515e-07,4.959525182703095e-12,1.2729528141771824e-11,5.098026973457083,4.049718384533553e-07,6.687080409781867e-08,-2.8033841945749437e-13,-1.4277940157432167e-11,-2.4986395275506293e-11,-4.500696044449914e-11,-4.835523256528696e-08,-9.408963716143475e-11,-5.310887698959615e-08,-7.607930290161276e-09,-1.5215860580322552e-13,-3.9633779369841016e-13,-1.3564049320978926e-25,-2.2875731236372472e-07,7.592636492735625e-16,-3.3800854121736326e-07,-9.24931381733481e-11,10.560344571648193,0.0556567998935283,0.1359433815983122,0.005270358321730569
0.5,0.05597176216043522,7,3.3199559633243103e-06,9.579080709910116e-08,5.598763299973248e-12,1.4273568135379022e-11,5.108824412380111,3.368319864609758e-07,6.326804289584735e-08,-2.412337127633697e-13,-1.3279818613010718e-11,-2.3239682572768758e-11,-4.7232319229652256e-11,-5.084827520967309e-08,-8.273353942149081e-11,-5.5762942814962436e-08,-7.803722821460876e-09,-1.560744564292175e-13,-3.3994437473373555e-13,-1.261583266063238e-25,-1.590106306301548e-07,9.249628455740087e-16,-2.7359279316366924e-07,2.88495985407854e-11,12.134661607618588,0.0698158897864419,0.14572459577344016,0.005753427004722481
0.5,0.06768837361968745,8,3.065408777556077e-06,7.00273749280855e-08,6.244241984741734e-12,1.5803539840868985e-11,5.120971029633667,2.846419044749249e-07,5.95561236597258e-08,-2.038359279307592e-13,-1.2261637275302398e-11,-2.14578652317792e-11,-4.861474798087749e-11,-5.245867264839192e-08,-7.163722851267981e-11,-5.7423462567634477e-08,-7.828819669706003e-09,-1.5657639339412007e-13,-2.8623215025141107e-13,-1.1648553354713093e-25,-1.0733126488688184e-07,1.095979782299016e-15,-2.2519683680010668e-07,1.1105598490755184e-10,13.612130708021672,0.08757705214811275,0.1543412736083188,0.006433750455871197
0.5,0.08081097845404997,9,2.8067397143420984e-06,5.0094779461044135e-08,6.864382895563585e-12,1.7236774550784026e-11,5.134633870871093,2.443794666304477e-07,5.572363344371823e-08,-1.6865129002775574e-13,-1.1226979480321002e-11,-1.9647214090561752e-11,-4.890917816584408e-11,-5.291780043040289e-08,-6.093378406360542e-11,-5.779960826228677e-08,-7.652757204922447e-09,-1.5305514409844893e-13,-2.3592553332127235e-13,-1.0665610914499974e-25,-7.030150349726071e-08,1.256572617816035e-15,-1.8881294292606796e-07,1.5710973933844304e-10,14.865187051510086,0.10985665421459267,0.161288801037588,0.007390196560186092
0.5,0.09550829586853597,10,2.545487876738976e-06,3.510071968335353e-08,7.414034635560512e-12,1.8458889999274323e-11,5.150002071822785,2.1226352450010783e-07,5.179792158554324e-08,-1.362008432813465e-13,-1.0181950516388478e-11,-1.7818413403679837e-11,-4.788470352864449e-11,-5.196652556396037e-08,-5.0774076337318945e-11,-5.661700584762647e-08,-7.253901116867943e-09,-1.4507802233735884e-13,-1.8975386341546342e-13,-9.67285393160811e-26,-4.4674228209394783e-08,1.3843305270846334e-15,-1.6063878953003409e-07,1.7318661546948933e-10,15.846034971914769,0.13780418704678507,0.16652495669073406,0.008696445974720286
0.5,0.1119692913727603,11,2.2838916692029076e-06,2.4132983452879962e-08,7.835948263088895e-12,1.9329431444095057e-11,5.167290168440938,1.8509330448093498e-07,4.7851160041461595e-08,-1.069768603711871e-13,-9.135563279161175e-12,-1.5987235738532055e-11,-4.538592661724946e-11,-4.9420428183886193e-08,-4.131800149326714e-11,-5.3689370875121166e-08,-6.6292799153342776e-09,-1.3258559830668556e-13,-1.483883499932415e-13,-8.67878834297105e-26,-2.755855993052208e-08,1.4529727664862716e-15,-1.3740985212982784e-07,1.6770769035445835e-10,16.6210183171221,0.1728615722314872,0.17054847420884092,0.010400179395351143
0.5,0.13040560633749154,12,2.024819167561932e-06,1.632862340568534e-08,8.06691319191333e-12,1.9699238941708576e-11,5.186742572112438,1.605292942617634e-07,4.399696080276754e-08,-8.138763986715077e-14,-8.099286156501988e-12,-1.417375077387848e-11,-4.140273245053059e-11,-4.524793907195331e-08,-3.2720721378219237e-11,-4.9002121362132955e-08,-5.803717337791568e-09,-1.1607434675583135e-13,-1.1236497637761867e-13,-7.694312836735343e-26,-1.6531254825866036e-08,1.439042535268831e-15,-1.1668173747642346e-07,1.4940401742759035e-10,17.353351187207544,0.21683755620717765,0.17426521333190167,0.012495428339341445
0.5,0.15105427909799057,13,1.771555272383466e-06,1.0923332096054386e-08,8.048500201857382e-12,1.9438617591899455e-11,5.20863956912685,1.3724592727177066e-07,4.0374072378276376e-08,-5.970053150090305e-14,-7.086225276826711e-12,-1.2400894234446746e-11,-3.612293847890507e-11,-3.9631658235464106e-08,-2.5115600147446743e-11,-4.277508890213951e-08,-4.833399542805203e-09,-9.666799085610407e-14,-8.200770500470652e-14,-6.731910035057172e-26,-9.675643283380342e-09,1.3311294635468873e-15,-9.699675266702467e-08,1.2489777353039904e-10,18.264067854569834,0.27200103050628366,0.17877952552095336,0.014892686156891743
0.5,0.17418079258974944,14,1.5274706054533392e-06,7.2790582365584215e-09,7.74068424932889e-12,1.8471028074694274e-11,5.23330518033623,1.1489692375666103e-07,3.711636827795472e-08,-4.199664728599265e-14,-6.109887656723851e-12,-1.0692303399266739e-11,-2.9939310959917766e-11,-3.2981454507891525e-08,-1.8597101351227644e-11,-3.547100297083658e-08,-3.8002716845833434e-09,-7.600543369166687e-14,-5.737077870996993e-14,-5.804388300722689e-26,-5.559273745863003e-09,1.1376098820954522e-15,-7.78775157477914e-08,9.696026908508717e-11,19.61375617578888,0.34119809266708223,0.185267572196622,0.017395856745086667
0.5,0.20008248770051937,15,1.2956505464050303e-06,4.891585262896907e-09,7.135053892018056e-12,1.680325318172431e-11,5.2611170925593465,9.388091108032134e-08,3.43123010048116e-08,-2.8150054554952907e-14,-5.18260337353149e-12,-9.069555903680108e-12,-2.3396304634291574e-11,-2.5882476573526144e-08,-1.3207628177544394e-11,-2.7733609421467597e-08,-2.797298153914662e-09,-5.594596307829324e-14,-3.8217159838181064e-14,-4.9234720763391156e-26,-3.168892559329586e-09,8.879371365660083e-16,-5.963325422556737e-08,6.464415005763048e-11,21.726980411032617,0.4279988874415881,0.19499286068804436,0.019698958591791108
0.5,0.22909238622458172,16,1.0786038612949672e-06,3.382508611422838e-09,6.26392445248526e-12,1.4542560001545264e-11,5.2925186635593215,7.496396276821202e-08,3.196127816682807e-08,-1.78384082694467e-14,-4.314412880689809e-12,-7.550222541207165e-12,-1.708979047927217e-11,-1.8988145830043542e-08,-8.931512691839966e-12,-2.0268879303931696e-08,-1.9090351135016253e-09,-3.8180702270032504e-14,-2.404124881989671e-14,-4.098694672920876e-26,-1.8241934245720756e-09,6.25055540952051e-16,-4.302821904594576e-08,2.553444456180796e-11,25.06736010019909,0.5368818044067282,0.20944660459255102,0.021417564604358324
0.5,0.26158347257153153,17,8.781731688239618e-07,2.4810148498487155e-09,5.2023158822409376e-12,1.1893909058133211e-11,5.328032735899744,5.8866362710037e-08,2.9938840983983156e-08,-1.058296883876605e-14,-3.5126915108797726e-12,-6.147210144039603e-12,-1.1549422043729052e-11,-1.2890369688225822e-08,-5.697192296698716e-12,-1.3705602670592246e-08,-1.1942153760718627e-09,-2.3884307521437253e-14,-1.4131192405737343e-14,-3.3370580415310553e-26,-1.089380336295476e-09,3.914264977364543e-16,-2.890652279422302e-08,-2.0998931830821825e-11,30.379758059293977,0.6734645354477998,0.23057444915637218,0.022168199435076447
0.5,0.2979734892801153,18,6.957138653294132e-07,2.0000441085102448e-09,4.060422344708057e-12,9.13332261970128e-12,5.368276693649472,4.59275060084567e-08,2.798798958487957e-08,-5.808173555788805e-15,-2.7828546699741935e-12,-4.869995672454839e-12,-7.137120091290434e-12,-8.003855808675677e-09,-3.386126354166592e-12,-8.474676372920285e-09,-6.758846513153207e-10,-1.3517693026306414e-14,-7.65556297527111e-15,-2.64371268825177e-26,-6.957292087804913e-10,2.151202877709188e-16,-1.7868348904788924e-08,-7.116751878820314e-11,38.935542899710995,0.8447939132657204,0.26103103278057616,0.02169724242555742
0.5,0.3387303079937292,19,5.324866795945828e-07,1.8095528104174302e-09,2.964401870409131e-12,6.555814230259487e-12,5.413977898109348,3.5938684835075814e-08,2.5759715455248934e-08,-2.9081542397693384e-15,-2.129946003552519e-12,-3.727405506216908e-12,-3.985516912230353e-12,-4.49265342456316e-09,-1.8457419436761478e-12,-4.7355135268743865e-09,-3.4148768057890693e-10,-6.829753611578139e-15,-3.756157120140656e-15,-2.0234493824594146e-26,-4.817813837851114e-10,1.027890197631917e-16,-1.0063138017443194e-08,-1.158313623836854e-10,52.91457581835642,1.05970948480052,0.3043033152664028,0.020026797312677307
0.5,0.3843779449529768,20,3.9004187067401845e-07,1.8083054354480754e-09,2.025775844373271e-12,4.403222532795256e-12,5.465988479169299,2.820728424390365e-08,2.2921956569651254e-08,-1.3099141736221251e-15,-1.5601695667433594e-12,-2.730296741800879e-12,-1.993635227264504e-12,-2.260199602714243e-09,-9.044977450174636e-13,-2.3704121997167694e-09,-1.5240820099452482e-10,-3.0481640198904957e-15,-1.6329379280051874e-15,-1.4821591085612702e-26,-3.5265741739608143e-10,4.282608996917401e-17,-5.142871968292476e-09,-1.4245570595991926e-10,75.84125622390697,1.3292995777337724,0.36431057957714763,0.017527393979462402
0.5,0.4355032983473341,21,2.702493715794902e-07,1.897410361749114e-09,1.3088001600589338e-12,2.7964690744462736e-12,5.525298574455568,2.18625184919044e-08,1.932188708342039e-08,-5.260882170473119e-16,-1.0809963960930346e-12,-1.8917436931628105e-12,-8.918465919921734e-13,-1.017635361803162e-09,-3.8895423156393023e-13,-1.0611072623371892e-09,-5.986095444180392e-11,-1.197219088836078e-15,-6.12562763534154e-16,-1.026947612002063e-26,-2.5638697894555557e-10,1.595728897132086e-17,-2.399246418353303e-09,-1.4138499013070434e-10,112.63927269503769,1.6674733903092447,0.4439805482409291,0.014803659065020802
0.5,0.4927636941490142,22,1.7472425049383673e-07,1.965370920428337e-09,8.157012105822285e-13,1.7146076583650707e-12,5.593047021027405,1.626884451432805e-08,1.511979308965261e-08,-1.9001486127443084e-16,-6.988971851113905e-13,-1.2230700739449334e-12,-3.5916444961361285e-13,-4.128459991484965e-10,-1.4266948168503492e-13,-4.275683479376855e-10,-2.0777394265509564e-11,-4.155478853101913e-16,-1.922360037131714e-16,-6.639521518765797e-27,-1.716989805071116e-10,5.603725117819114e-18,-1.0353153152441833e-09,-1.1373610943125574e-10,168.7642865136476,2.091678620803917,0.5434496309676576,0.012394083274453732
0.5,0.5568953374468959,23,1.0380706078905613e-07,1.9008784545486617e-09,5.0256127626108e-13,1.0408659693470779e-12,5.670526448589238,1.1267007386444242e-08,1.0779161743494504e-08,-6.46044762033508e-17,-4.152285805712296e-13,-7.26650015999652e-13,-1.3142771067436727e-13,-1.5235196242868362e-10,-4.3223664341712476e-14,-1.565082268651787e-10,-6.414630217672353e-12,-1.2829260435344707e-16,-4.872432154290859e-17,-3.9446683099841336e-27,-9.866230264197e-11,1.9891135890478285e-18,-4.152538917573802e-10,-7.259175119235748e-11,249.98455848237379,2.6238016619364335,0.6614174002429587,0.010495854935461686
