t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
1.0,0.5003619949383309,55,3.0792311871519407e-07,2.866067177506451e-10,8.909393739863247e-09,-2.357839752358485e-09,-2.631153622571994e-13,-1.2316924748607764e-12,-2.1554618310063588e-12,-6.886109369563783e-12,-5.029759120383277e-09,-1.1371934928497293e-12,-5.421131224578681e-09,-7.751627414643333e-10,-1.5503254829286667e-14,-4.692245371551871e-15,-1.1701078511177375e-26,-4.4126417187252e-11,9.18716217048411e-17,-1.128187317977266e-08,1.4639687550928235e-11
1.0,0.5153692348370976,56,2.909955380589995e-07,2.6471982231055664e-10,7.954705687334973e-09,-2.0623144126259027e-09,-2.4446355494851086e-13,-1.1639821522359983e-12,-2.036968766412997e-12,-6.137738768014399e-12,-4.480582705907194e-09,-9.830183183275535e-13,-4.830003935019739e-09,-6.72055311457471e-10,-1.3441106229149419e-14,-3.947596687699907e-15,-1.1057830446241983e-26,-3.851614356407159e-11,7.908543310021854e-17,-1.0031741577125897e-08,1.4721477165021778e-11
1.0,0.5306766195338395,57,2.747839546025111e-07,2.46326863976512e-10,7.1251214921211245e-09,-1.7681678193672001e-09,-2.2688175830115018e-13,-1.0991358184100442e-12,-1.9234876822175775e-12,-5.4628412238957996e-12,-3.985855244994024e-09,-8.463676871750876e-13,-4.297256915408043e-09,-5.814787282217398e-10,-1.1629574564434795e-14,-3.305765397668571e-15,-1.0441790274895421e-26,-3.3843334904150404e-11,6.798523549118135e-17,-8.908007805052684e-09,1.471849356435954e-11
1.0,0.5462901519245162,58,2.5923087168218706e-07,2.3110463820523872e-10,6.406831218430563e-09,-1.476961314659212e-09,-2.103041075492807e-13,-1.0369234867287484e-12,-1.8146161017753097e-12,-4.854504091931109e-12,-3.540438801558509e-09,-7.256070526477768e-13,-3.817349008619249e-09,-5.020190085328086e-10,-1.0040380170656173e-14,-2.75464229010044e-15,-9.850773123923109e-27,-2.995472840587025e-11,5.83585789294925e-17,-7.898416238620953e-09,1.462370553117771e-11
1.0,0.5622159549630066,59,2.4428608908684404e-07,2.1876159749737343e-10,5.787041344061802e-09,-1.1902997586389832e-09,-1.9467364022878533e-13,-9.771443563473762e-13,-1.7100026236079084e-12,-4.306401712759834e-12,-3.139612660213214e-09,-6.192391645545516e-13,-3.3852158699435917e-09,-4.3240492672021757e-10,-8.648098534404352e-15,-2.2833559758294005e-15,-9.282871385300074e-27,-2.6720207547511842e-11,5.0016329360737153e-17,-6.991772007360216e-09,1.443090465943084e-11
1.0,0.5784602740622667,60,2.2990638387180758e-07,2.0903185057565672e-10,5.253947527947081e-09,-9.098211121877524e-10,-1.799415114584216e-13,-9.196255354872303e-13,-1.6093446871026532e-12,-3.812776130227853e-12,-2.7790663198476496e-09,-5.258892570838218e-13,-2.9962529732487573e-09,-3.7149862926916376e-10,-7.429972585383277e-15,-1.8821457409578002e-15,-8.736442587128688e-27,-2.402887843994063e-11,4.2791344142576795e-17,-6.177903647253854e-09,1.4135007119020106e-11
1.0,0.595029479543512,61,2.1605515880573623e-07,2.0166983458469536e-10,4.796701581023388e-09,-6.371842887132647e-10,-1.6606619078291995e-13,-8.642206352229449e-13,-1.5123861116401536e-12,-3.3684136807326733e-12,-2.454887833202096e-09,-4.4429211110841284e-13,-2.646295509245686e-09,-3.182857691369562e-10,-6.365715382739125e-15,-1.5422501290790827e-15,-8.210096034617976e-27,-2.1785904068761457e-11,3.6536919437122425e-17,-5.447618265811579e-09,1.3732396074926305e-11
1.0,0.6119300691343823,62,2.0270206144751728e-07,1.9644555066736085e-10,4.405373025423892e-09,-3.740550380818948e-10,-1.5301264673226458e-13,-8.108082457900691e-13,-1.418914430132621e-12,-2.968617358789823e-12,-2.1635476559060465e-09,-3.7328093751230586e-13,-2.331595111403106e-09,-2.7186533148455624e-10,-5.437306629691124e-15,-1.2558096657560053e-15,-7.702678335005657e-27,-1.9909959041233375e-11,3.112508372522405e-17,-4.792649353445111e-09,1.3221289939324068e-11
1.0,0.62916867051707,63,1.8982257651848386e-07,1.931402899647091e-10,4.070905746315961e-09,-1.220895534993485e-10,-1.4075152476510277e-13,-7.592903060739356e-13,-1.3287580356293871e-12,-2.6091748759229117e-12,-1.9018781828097293e-09,-3.1177798420947695e-13,-2.0487933507814087e-09,-2.3143931610243854e-10,-4.628786322048771e-15,-1.0157820429676286e-15,-7.213257907702387e-27,-1.8331193735314076e-11,2.6444801011230388e-17,-4.205597414279055e-09,1.2602114463745581e-11
1.0,0.6467520439274114,64,1.7739759375368173e-07,1.9154281193630636e-10,3.785070584650769e-09,1.170845362107205e-10,-1.292583234373258e-13,-7.095903750147269e-13,-1.2417831562757722e-12,-2.28632252914607e-12,-1.6670492802217668e-09,-2.5878673186504406e-13,-1.7948920931453133e-09,-1.963024476664945e-10,-3.92604895332989e-15,-8.15868053376808e-16,-6.741108562639907e-27,-1.6989616969157365e-11,2.240013943939561e-17,-3.679863898635338e-09,1.1877850195288555e-11
1.0,0.6646870848059597,65,1.6541295283077636e-07,1.9144596968621346e-10,3.5404151787102874e-09,3.4189008847740423e-10,-1.1851257242966442e-13,-6.616518113231055e-13,-1.1578906698154347e-12,-1.996705325686605e-12,-1.4565403350299294e-09,-2.1338551293485065e-13,-1.5672210668117534e-09,-1.658320946113785e-10,-3.3166418922275695e-15,-6.504465989438955e-16,-6.285692207569503e-27,-1.5833821576673934e-11,1.8908455110631748e-17,-3.209579412101961e-09,1.1054321869077966e-11
1.0,0.6829808265020789,66,1.5385896637760597e-07,1.926438070687472e-10,3.330212812119812e-09,5.50825461542585e-10,-1.0849701444887492e-13,-6.15435865510424e-13,-1.077012764643242e-12,-1.7373342014279678e-12,-1.268109590381184e-09,-1.7472236625042802e-13,-1.363403292329292e-09,-1.394785829644064e-10,-2.7895716592881278e-15,-5.145171882578669e-16,-5.8466407223490274e-27,-1.4819988517322193e-11,1.5898635900250687e-17,-2.7895277445946966e-09,1.014039401746942e-11
1.0,0.7016404430321205,67,1.4272992157569964e-07,1.9492917868060017e-10,3.1484123440128773e-09,7.424925892823159e-10,-9.919679094592501e-14,-5.709196863027986e-13,-9.991094510298977e-13,-1.5055415455236991e-12,-1.0997617735049419e-09,-1.4201092534301525e-13,-1.1813193156239944e-09,-1.1675608679316857e-10,-2.3351217358633712e-15,-4.0364847260023424e-16,-5.423737019876587e-27,-1.3911113192948802e-11,1.3309445095928128e-17,-2.415067792974962e-09,9.148038244400626e-12
1.0,0.7206732518927629,68,1.3202356065084525e-07,1.9809196497455942e-10,2.9895913850894456e-09,9.156277885873992e-10,-9.059862900869456e-14,-5.280942426033811e-13,-9.241649245559169e-13,-1.2989365323590454e-12,-9.497151987633166e-10,-1.1452713298908615e-13,-1.0190714097812307e-09,-9.723425842480014e-11,-1.944685168496003e-15,-3.13931541425043e-16,-5.01689530473212e-27,-1.307640327613193e-11,1.1087998907874699e-17,-2.0820558392357064e-09,8.092242733660047e-12
1.0,0.7400867169306181,69,1.217405407101644e-07,2.019179688903537e-10,2.8489146837576896e-09,1.0691346115686844e-09,-8.269002359559251e-14,-4.869621628406577e-13,-8.521837849711508e-13,-1.1153619106454904e-12,-8.163696128605392e-10,-9.160657668977047e-14,-8.749490252001522e-10,-8.053072872412153e-11,-1.6106145744824303e-15,-2.419368921866581e-16,-4.626140546986247e-27,-1.2290801355904906e-11,9.188404826305602e-18,-1.7867708159625225e-09,6.990743773517079e-12
1.0,0.7598884512692304,70,1.1188387405333255e-07,2.0618858564120747e-10,2.7220991929148503e-09,1.2021176627289515e-09,-7.545840538113967e-14,-4.4753549621333024e-13,-7.83187118373328e-13,-9.528538782744998e-13,-6.98276019577096e-10,-7.264224931538949e-14,-7.473967503972967e-10,-6.630456276410515e-11,-1.3260912552821028e-15,-1.8467419589676794e-16,-4.2515872140266366e-27,-1.1534588873557814e-11,7.570579266153756e-18,-1.5258451019544857e-09,5.863571768586802e-12
1.0,0.780086220294615,71,1.0245835130335492e-07,2.106813316896245e-10,2.605386545850663e-09,1.3139159198799318e-09,-6.889027984220689e-14,-4.0983340521341974e-13,-7.172084591234844e-13,-8.09606478635231e-13,-5.94109576552082e-10,-5.708255511027018e-14,-6.349858947274763e-10,-5.4250703731992524e-11,-1.0850140746398504e-15,-1.3955418774944115e-16,-3.893417349527487e-27,-1.0793030947657094e-11,6.199253222888155e-18,-1.2962030455061418e-09,4.732419535410565e-12
1.0,0.8006879447005074,72,9.34699514468324e-08,2.1517130085304052e-10,2.495522770155354e-09,1.404133775233144e-09,-6.297031797845308e-14,-3.7387980578732963e-13,-6.542896601278269e-13,-6.839416137563097e-13,-5.026464119559095e-10,-4.442940268749482e-14,-5.363905387011927e-10,-4.409538374005957e-11,-8.819076748011915e-16,-1.0435221206130102e-16,-3.5518581549796315e-27,-1.0056025521742732e-11,5.043164435112461e-18,-1.0950088519359643e-09,3.6198570137545638e-12
1.0,0.8217017035945176,73,8.492524504192468e-08,2.1943358388292953e-10,2.389744131687612e-09,1.4726677973331525e-09,-5.768037384657414e-14,-3.397009801676987e-13,-5.944767152934728e-13,-5.742853269320925e-13,-4.2274489371906747e-10,-3.423625248299739e-14,-4.5036855249034776e-10,-3.5592430408689413e-11,-7.118486081737883e-16,-7.717313448651804e-17,-3.227159311593138e-27,-9.317725440842762e-12,4.074424745039642e-18,-9.196247666549882e-10,2.5484323005290692e-12
1.0,0.843135737666408,74,7.683079926490211e-08,2.2324664272911935e-10,2.285767157069247e-09,1.5197271457893972e-09,-5.29984004116036e-14,-3.0732319705960847e-13,-5.378155948543148e-13,-4.791505196104415e-13,-3.533315361272513e-10,-2.6106015225872072e-14,-3.7574770311232916e-10,-2.8520357897764007e-11,-5.704071579552801e-16,-5.64174953812976e-17,-2.9195703720662804e-27,-8.576108997042143e-12,3.26804297534144e-18,-7.675797234181589e-10,1.539712138308751e-12
1.0,0.8649984524197362,75,6.919259588304333e-08,2.2639657333569245e-10,2.1817802516783403e-09,1.5458456765356404e-09,-4.889723617932701e-14,-2.7677038353217335e-13,-4.843481711813033e-13,-3.971257936468023e-13,-2.9339138797051676e-10,-1.9688729059829497e-14,-3.114166018726339e-10,-2.2680104107983732e-11,-4.536020821596747e-16,-4.074891130862718e-17,-2.6293186435556464e-27,-7.832483304061175e-12,2.6015775665781528e-18,-6.36547899318211e-10,6.133241755109153e-13
1.0,0.8872984214681309,76,6.201547538661043e-08,2.286821241151761e-10,2.0764340000419654e-09,1.5518840656151863e-09,-4.534324628041213e-14,-2.4806190154644176e-13,-4.341083277062731e-13,-3.2686970288989126e-13,-2.419624488880608e-10,-1.4678974647876062e-14,-2.563199266298416e-10,-1.7893263653360884e-11,-3.578652730672177e-16,-2.906283362799902e-17,-2.3565880646911966e-27,-7.090915319711248e-12,2.0548899853187693e-18,-5.243360015172623e-10,-2.139329095166844e-13
1.0,0.9100443898974936,77,5.530262210524773e-08,2.2992026582557018e-10,1.968827253301681e-09,1.5390207446082421e-09,-4.2294832240383314e-14,-2.2121048842099092e-13,-3.8711835473673414e-13,-2.671093955853083e-13,-1.9813343297357135e-10,-1.0813018435278646e-14,-2.0945711798737125e-10,-1.4000668455264791e-11,-2.8001336910529583e-16,-2.0456842232889718e-17,-2.101499639999414e-27,-6.3575967876448055e-12,1.6099696338820383e-18,-4.2887766115351256e-10,-9.288475399263544e-13
1.0,0.9332452776954434,78,4.905510592283712e-08,2.2995203864719045e-10,1.8584864725172403e-09,1.5087310517733346e-09,-3.9700887630864115e-14,-1.9622042369134846e-13,-3.433857414598599e-13,-2.1664245130014862e-13,-1.6104405617518422e-10,-7.865702709747583e-15,-1.6988361020745996e-10,-1.0861182222334803e-11,-2.1722364444669608e-16,-1.4202688858499764e-17,-1.8640940250678106e-27,-5.64016080650513e-12,1.2508033540861505e-18,-3.4823305479380596e-10,-1.522365950099755e-12
1.0,0.9569101832493524,79,4.327149599763835e-08,2.2864834126538208e-10,1.7453364600452729e-09,1.4627547141671761e-09,-3.749938744088726e-14,-1.7308598399055342e-13,-3.0290047198346847e-13,-1.7434066461627111e-13,-1.2988696927934934e-10,-5.647125700095692e-15,-1.3671361776416227e-10,-8.35059828173778e-12,-1.6701196563475561e-16,-9.720309846888274e-18,-1.6443168479102573e-27,-4.946977891965814e-12,9.63266968281659e-19,-2.80591812619955e-10,-1.9899332581418124e-12
1.0,0.9810483869143393,80,3.7947560583035464e-08,2.2591528270895072e-10,1.6296614915196362e-09,1.403052530021299e-09,-3.561646814125089e-14,-1.5179024233214187e-13,-2.656329240812483e-13,-1.3915458890267354e-13,-1.0391048342522456e-10,-3.999174385029662e-15,-1.0912354627163361e-10,-6.3605583422139415e-12,-1.2721116684427883e-16,-6.55400642466679e-18,-1.4420073021553477e-27,-4.286466938615746e-12,7.350218075627424e-19,-2.242773814056817e-10,-2.3315800926555386e-12
1.0,1.005669354652626,81,3.307606461811065e-08,2.2169869820395206e-10,1.5120568545224697e-09,1.3317538542560825e-09,-3.396657362366601e-14,-1.3230425847244262e-13,-2.3153245232677457e-13,-1.1011780313269867e-13,-8.242132506206174e-11,-2.791985948086046e-15,-8.635521343873123e-11,-4.797439075744476e-12,-9.594878151488952e-17,-4.350946564236948e-18,-1.2568904554882048e-27,-3.666460233772465e-12,5.55404995991383e-19,-1.7775125062813668e-10,-2.5517496382504427e-12
1.0,1.0307827417456785,82,2.8646673308484026e-08,2.159874415595535e-10,1.3933717987159629e-09,1.2510971403948452e-09,-3.245445294326127e-14,-1.145866932339361e-13,-2.005267131593882e-13,-8.635007527442069e-14,-6.478679399617878e-11,-1.9204203658276406e-15,-6.771823018437057e-11,-3.5811808307811196e-12,-7.16236166156224e-17,-2.842082695569099e-18,-1.0885735857223932e-27,-3.0936608385459073e-12,4.153076861764811e-19,-1.396157782552448e-10,-2.65888006587278e-12
1.0,1.0563983965805923,83,2.464596563482394e-08,2.0881511224309174e-10,1.2746458080489633e-09,1.1633663025343858e-09,-3.09798654219927e-14,-9.858386253929576e-14,-1.725217594437676e-13,-6.705884158844029e-14,-5.043586468734204e-11,-1.3006264423974738e-15,-5.259108414861218e-11,-2.644056189967474e-12,-5.288112379934948e-17,-1.825510915176085e-18,-9.365466941233097e-28,-2.573225040187571e-12,3.0704000216616453e-19,-1.0861472942113988e-10,-2.6647760934375833e-12
1.0,1.082526364512204,84,2.105755688069205e-08,2.0025995549519301e-10,1.1570408407663845e-09,1.0708259851141248e-09,-2.9445564373108546e-14,-8.423022752276822e-14,-1.4740289816484437e-13,-5.15386820677278e-14,-3.885895377268387e-11,-8.667772519837593e-16,-4.04206718918673e-11,-1.9293942625221062e-12,-3.8587885250442125e-17,-1.1522269517709954e-18,-8.00187161466298e-28,-2.108492701882443e-12,2.2418491949415707e-19,-8.363103629426343e-11,-2.5838193579962405e-12
1.0,1.1091768918024483,85,1.7862324198712744e-08,1.9044278473444425e-10,1.0417726920994915e-09,9.756589333804745e-10,-2.7768283538173914e-14,-7.144929679485097e-14,-1.2503626939098923e-13,-3.916873332828999e-14,-2.9606265693777806e-11,-5.680394785593182e-16,-3.072023048130037e-11,-1.3902891095005329e-12,-2.780578219001065e-17,-7.141684397377151e-19,-6.787683195510843e-28,-1.7008753811161527e-12,1.6144568176745765e-19,-6.368167964673067e-11,-2.4320790722864636e-12
1.0,1.1363604296384975,86,1.503872431143262e-08,1.795229092153693e-10,9.300448804385897e-10,8.799085275044527e-10,-2.5891044473316166e-14,-6.015489724573047e-14,-1.0527107018002834e-13,-2.9408227263489723e-14,-2.2284812816955883e-11,-3.6582599572986165e-16,-2.3065812791736292e-11,-9.88327519716381e-13,-1.976655039432762e-17,-4.343772851271946e-19,-5.714715238344395e-28,-1.3498977696381426e-12,1.1449270264924937e-19,-4.7909962049639965e-11,-2.2263908844970414e-12
1.0,1.1640876382312673,87,1.2563188060691764e-08,1.676921950974659e-10,8.229884134061791e-10,7.85429181812119e-10,-2.379360897773076e-14,-5.025275224276706e-14,-8.794231642484235e-14,-2.1790556268731177e-14,-1.655437055919929e-11,-2.3136387302540303e-16,-1.7091617662157326e-11,-6.923726191073415e-13,-1.3847452382146833e-17,-2.590737453221953e-19,-4.774011463062871e-28,-1.0533742916598386e-12,7.981630707587755e-20,-3.557575975662071e-11,-1.983471837439432e-12
1.0,1.1923693909958928,88,1.0410573043823861e-08,1.5516753115988134e-10,7.216104365667791e-10,6.938467446140788e-10,-2.149726634704733e-14,-4.164229217529545e-14,-7.287401130676703e-14,-1.5916413442463823e-14,-1.2122747286229749e-11,-1.4359251574944308e-16,-1.2484602170597132e-11,-4.774357734898298e-13,-9.548715469796598e-18,-1.51407139648125e-19,-3.9560177566530674e-28,-8.076914585848798e-13,5.459114003344442e-20,-2.604455991022038e-11,-1.7191320424798714e-12
1.0,1.2212167788158106,89,8.55465330476539e-09,1.421820971237396e-10,6.267541065631323e-10,6.065303168171601e-10,-1.906126620814788e-14,-3.4218613219061563e-14,-5.988257313335775e-14,-1.1446605000815236e-14,-8.740795279378159e-12,-8.739036582925946e-17,-8.978842074471143e-12,-3.2366065540030147e-13,-6.47321310800603e-18,-8.663695172039436e-20,-3.2507682558108486e-28,-6.081592735190364e-13,3.655663071303621e-20,-1.877616025398928e-11,-1.447629491982911e-12
1.0,1.2506411143921268,90,6.968624162813753e-09,1.289759298608945e-10,5.390711117867253e-10,5.245761151281049e-10,-1.6571040226329786e-14,-2.7874496651255013e-14,-4.878036913969627e-14,-8.095063461063352e-15,-6.197546356396095e-12,-5.2114715951606576e-17,-6.3500531157043626e-12,-2.1543181011674428e-13,-4.3086362023348855e-18,-4.850104177634538e-20,-2.648077181869226e-28,-4.4939239062500064e-13,2.3915721817747068e-20,-1.3313801090258022e-11,-1.1811955683623527e-12
1.0,1.2806539366799694,91,5.625600784124971e-09,1.1578634046390155e-10,4.5900720421144744e-10,4.4880322570209326e-10,-1.4121538559542609e-14,-2.2502403136499886e-14,-3.93792054888748e-14,-5.622420816497472e-15,-4.315734892360373e-12,-3.042850965612209e-17,-4.410553555037232e-12,-1.4060814339207907e-13,-2.8121628678415816e-18,-2.6542207626252894e-20,-2.137728297967489e-28,-3.2568386385234275e-13,1.5251618717187932e-20,-9.274239274606556e-12,-9.297392347476038e-13
1.0,1.3112670154135688,92,4.499090890963559e-09,1.0283874715123308e-10,3.8680007535183974e-10,3.797604061019586e-10,-1.1800690856166169e-14,-1.7996363563854236e-14,-3.149363623674492e-14,-3.830286922383828e-15,-2.9478138350439985e-12,-1.7380861294594083e-17,-3.0047808365057844e-12,-8.987226578128517e-14,-1.7974453156257035e-18,-1.41872289491588e-20,-1.7096545385661528e-28,-2.3134043527310867e-13,9.460241064830295e-21,-6.3389475332169246e-12,-7.007217166642203e-13
1.0,1.3424923557218402,93,3.5634247946407026e-09,9.033845405746141e-11,3.2248807436691866e-10,3.1774255089090606e-10,-9.677307182848242e-15,-1.425369917856281e-14,-2.494397356248492e-14,-2.5561917584627226e-15,-1.9724307781188683e-12,-9.704362095579436e-18,-2.005329249895921e-12,-5.618141308734675e-14,-1.1236282617469349e-18,-7.400456770873451e-21,-1.3541014219634672e-28,-1.60957143548934e-13,5.694934320860641e-21,-4.246340586029309e-12,-4.991828899832709e-13
1.0,1.374342202836277,94,2.794129403535268e-09,7.846382782181871e-11,2.6592772766951675e-10,2.6281505904254945e-10,-7.79537741975434e-15,-1.1176517614141073e-14,-1.9558905824746878e-14,-1.6690436666295878e-15,-1.2912517731510906e-12,-5.291638072934015e-18,-1.3093920878338707e-12,-3.4304823577415315e-14,-6.860964715483064e-19,-3.763873659968804e-21,-1.061769173343402e-28,-1.0961904421543616e-13,3.3199924982515597e-21,-2.7847735514815105e-12,-3.2789507548578224e-13
1.0,1.4068290468930025,95,2.16823667825461e-09,6.736121067783476e-11,2.1681778392321778e-10,2.1484412238700466e-10,-6.174249108231843e-15,-8.672946713018441e-15,-1.517765674778227e-14,-1.064939954210124e-15,-8.260093394675224e-13,-2.8154658815585642e-18,-8.354796427104352e-13,-2.0434574962031813e-14,-4.086914992406363e-19,-1.8647970150364492e-21,-8.239299377367519e-29,-7.30275238416587e-14,1.8703789495762176e-21,-1.7860440976566899e-12,-1.8761743855641597e-13
1.0,1.4399656278308626,96,1.6645209108710502e-09,5.714177199436442e-11,1.7472751248558029e-10,1.735308731144791e-10,-4.812703512692937e-15,-6.658083643484202e-15,-1.1651646376097353e-14,-6.632155439162705e-16,-5.156890992193355e-13,-1.460305803182679e-18,-5.203231942415246e-13,-1.1860020974173572e-14,-2.3720041948347142e-19,-8.991703182817749e-22,-6.325179461309991e-29,-4.755683718442267e-14,1.016187705197202e-21,-1.1192164980848523e-12,-7.742287301633116e-14
